1,Joe Root,England,895,895,2025-04-29
2,Harry Brook,England,876,876,2025-04-29
3,Kane Williamson,New Zealand,867,867,2025-04-29
4,Yashasvi Jaiswal,India,847,847,2025-04-29
5,Steven Smith,Australia,823,823,2025-04-29
6,Temba Bavuma,South Africa,769,769,2025-04-29
7,Kamindu Mendis,Sri Lanka,761,761,2025-04-29
8,Travis Head,Australia,748,748,2025-04-29
9,Saud Shakeel,Pakistan,739,739,2025-04-29
9,Rishabh Pant,India,739,739,2025-04-29
9,Usman Khawaja,Australia,739,739,2025-04-29
12,Daryl Mitchell,New Zealand,725,725,2025-04-29
13,Dinesh Chandimal,Sri Lanka,708,708,2025-04-29
14,Mohammad Rizwan,Pakistan,671,671,2025-04-29
15,Marnus Labuschagne,Australia,669,669,2025-04-29
